tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
8,19.5,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,171,0,0,9,1080,6.4624,0,0,0.0,7,332,0,0,False,True,False,False,False,True,True,False,True,False
8,45.11,1,5,77,4193,28.9882,7,236,1.3232,56,3376,4,2,73,3788,158.3018,0,0,0.0,27,1112,1,4,27,1821,80.8265,0,0,0.0,24,1017,0,0,27,1064,8.2401,0,0,0.0,25,1394,0,0,35,2513,16.491,0,0,0.0,43,2526,0,1,44,2897,19.2835,0,0,0.0,46,2459,0,0,36,2373,14.1638,0,0,0.0,65,2937,0,2,31,2020,11.0558,0,0,0.0,43,1485,2,0,False,True,False,True,False,False,False,True,True,False
8,18.55,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,9,1071,6.417,0,0,0.0,3,42,0,1,False,True,False,False,False,True,True,False,True,False
6,33.14,1,7,41,6323,32.9376,0,0,0.0,45,3728,0,0,23,3789,15.2525,0,0,0.0,48,4861,0,0,33,2694,12.5633,0,0,0.0,40,4223,0,0,16,893,4.6868,0,0,0.0,43,3494,0,0,68,12345,48.9761,0,0,0.0,89,8699,0,0,41,5263,22.1198,0,0,0.0,74,6567,0,0,43,4033,18.1483,0,0,0.0,73,8458,0,0,16,2685,10.7774,0,0,0.0,25,2467,0,0,False,True,False,True,False,False,True,False,True,False
8,17.47,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,False,False,True,True,False,True,False
7,19.5,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,13,774,3.9721,0,0,0.0,32,619,0,0,0,0,0.0,0,0,0.0,7,69,0,0,False,True,False,True,False,False,True,False,True,False
7,22.16,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,78,6966,31.728,0,0,0.0,93,2970,0,2,276,26937,119.9497,0,0,0.0,160,10092,0,1,496,74809,305.2467,0,0,0.0,524,28615,0,0,448,77650,310.0472,0,0,0.0,401,27379,0,0,204,31264,127.3144,0,0,0.0,130,17229,0,0,True,False,False,True,False,False,True,False,True,False
8,22.91,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,15,369,3.4386,0,0,0.0,46,1344,3,0,12,553,4.0723,0,0,0.0,10,472,1,0,1,9,0.1493,0,0,0.0,2,113,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,False,False,True,False,False,True,True,False,True,False
8,27.63,2,5,143,14370,88.3947,0,0,0.0,174,14931,0,0,124,12246,75.5494,0,0,0.0,278,16073,0,0,27,3701,21.7485,0,0,0.0,85,2643,0,0,6,450,2.9252,0,0,0.0,37,1692,0,0,0,0,0.0,0,0,0.0,10,116,0,0,0,0,0.0,0,0,0.0,10,135,0,0,0,0,0.0,0,0,0.0,14,219,0,0,28,4514,26.0181,0,0,0.0,18,646,0,0,False,False,True,True,False,False,True,False,True,False
7,25.31,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,0.0,0,0,0.0,23,245,0,0,0,0,0.0,0,0,0.0,1,41,0,0,0,0,0.0,0,0,0.0,1,7,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
8,16.49,3,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
8,52.42,1,5,34,4974,25.3178,13,2050,4.6569,94,13116,0,1,30,2930,13.9051,17,1144,2.6892,77,12694,0,0,21,1313,7.4117,20,1991,4.7881,62,5486,0,0,50,4553,27.1212,1,134,0.2624,87,5317,0,0,53,4379,27.9088,0,0,0.0,66,4390,0,0,56,6500,39.0849,0,0,0.0,61,4093,0,0,43,6550,37.9978,0,0,0.0,77,8145,0,1,33,5084,29.4546,0,0,0.0,37,3875,0,0,False,True,False,False,False,True,True,False,True,False
8,25.54,1,5,35,3328,20.6655,0,0,0.0,48,3976,6,3,41,5718,33.5284,0,0,0.0,55,6292,0,0,72,8846,52.7561,0,0,0.0,67,7333,0,0,82,6271,40.5976,0,0,0.0,91,17941,0,0,73,7728,47.1293,0,0,0.0,81,9773,0,0,83,10771,63.7545,0,0,0.0,94,13814,0,0,117,10333,65.0224,0,0,0.0,129,19054,0,0,78,8243,50.2869,0,0,0.0,66,9169,0,0,False,True,False,True,False,False,True,False,True,False
8,38.42,2,5,29,1436,14.6803,21,516,2.8302,15,497,79,7,86,4193,30.0568,0,0,0.0,4,24,30,0,70,3586,25.3978,0,0,0.0,9,181,75,0,6,425,2.7961,0,0,0.0,1,216,1,0,5,390,2.5141,0,0,0.0,0,0,1,0,25,1388,9.6939,0,0,0.0,1,5,4,4,30,2346,15.1182,0,0,0.0,0,0,0,0,12,976,6.2393,0,0,0.0,0,0,1,0,True,False,False,False,False,True,True,False,True,False
7,22.78,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,71,27306,100.1301,0,0,0.0,5,2124,0,0,44,23025,82.7911,0,0,0.0,7,997,0,0,70,37416,134.3831,0,0,0.0,4,211,0,0,61,15463,58.7449,0,0,0.0,13,1471,0,0,66,9514,39.1485,0,0,0.0,7,373,0,0,False,True,False,False,True,False,True,False,True,False
7,16.49,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,False,False,True,True,False,True,False
7,38.72,1,5,76,11247,67.0583,0,0,0.0,17,2031,11,0,221,32416,188.5233,0,0,0.0,56,8251,18,0,265,39910,163.7902,0,0,0.0,84,14684,58,0,209,30030,123.5303,0,0,0.0,64,8444,73,1,241,30916,129.8584,0,0,0.0,60,7589,6,1,146,21672,88.7278,0,0,0.0,46,8130,8,0,112,19124,76.5585,0,0,0.0,32,4818,0,0,158,24079,98.1464,0,0,0.0,39,5581,72,0,False,True,False,True,False,False,True,False,True,False
8,15.47,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,False,True,False,True,False,True,False
8,22.16,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,12,0.1647,0,0,0.0,6,80,0,0,16,920,6.3653,0,0,0.0,25,815,0,0,8,690,4.3615,0,0,0.0,14,344,0,0,31,2367,15.3295,0,0,0.0,13,901,0,0,39,5040,29.8476,0,0,0.0,38,2967,0,0,False,True,False,False,False,True,True,False,True,False
7,24.09,1,3,0,0,0.0,0,0,0.0,0,0,0,0,8,354,2.0292,0,0,0.0,6,514,0,0,23,1659,8.0149,0,0,0.0,53,5960,0,2,10,303,2.0627,0,0,0.0,28,4742,0,1,25,2882,12.2736,0,0,0.0,34,7759,0,0,16,1844,7.9188,0,0,0.0,31,6619,0,2,29,1154,6.9179,0,0,0.0,47,6132,0,6,13,1089,4.9404,0,0,0.0,39,6203,0,3,False,False,True,True,False,False,True,False,True,False
7,22.16,4,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,0,0,True,False,False,False,False,True,True,False,True,False
7,17.77,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,False,False,True,False,True,True,False
3,30.75,3,5,9,720,4.4327,4,289,1.1476,18,684,1,0,0,0,0.0,0,0,0.0,16,808,0,0,12,144,1.9403,4,310,1.2008,26,1581,0,0,14,943,6.0343,0,0,0.0,36,1486,0,0,14,900,5.8236,2,100,0.4607,28,2027,0,0,21,1875,11.2908,1,15,0.1415,66,2339,0,0,19,1236,7.9746,6,443,1.7461,72,3689,0,0,9,1231,6.9185,0,0,0.0,32,1726,0,0,False,False,True,True,False,False,True,False,True,False
8,17.96,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,38.09,2,5,40,3073,19.0826,0,0,0.0,59,4583,0,1,55,4246,26.3388,2,38,0.3032,101,8127,0,0,55,3009,20.2183,1,24,0.1642,88,5839,0,0,30,1853,10.0255,0,0,0.0,49,2786,0,0,58,4810,22.3352,0,0,0.0,57,4252,0,1,21,1023,5.6454,0,0,0.0,35,1955,0,0,16,759,4.2324,0,0,0.0,38,2513,0,0,21,1162,6.1179,0,0,0.0,31,1928,0,0,True,False,False,True,False,False,True,False,True,False
8,20.98,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,True,False
6,34.45,3,5,442,48914,211.5717,0,0,0.0,204,6487,0,0,170,21464,90.397,0,0,0.0,89,3527,0,0,274,41313,168.3804,0,0,0.0,147,4795,0,0,368,28944,136.0497,0,0,0.0,172,8170,0,0,351,33492,149.8608,0,0,0.0,153,3662,0,0,91,7175,33.7835,0,0,0.0,54,2818,0,0,174,10051,52.127,0,0,0.0,51,5972,0,2,223,15636,75.6516,0,0,0.0,56,4306,0,0,False,True,False,True,False,False,True,False,True,False
7,24.59,3,5,0,0,0.0,0,0,0.0,0,0,0,0,158,11116,54.3669,0,0,0.0,166,21276,0,13,297,27418,122.8852,0,0,0.0,273,28270,0,21,185,13070,62.3994,0,0,0.0,263,16414,13,15,250,17531,85.2939,0,0,0.0,334,22222,11,9,191,13298,63.3775,0,0,0.0,346,34117,8,37,253,24313,104.5025,0,0,0.0,232,23338,7,13,477,57495,237.1085,0,0,0.0,339,62794,9,3,False,True,False,False,False,True,False,True,True,False
8,23.21,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
8,23.01,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,3,52,0.5764,0,0,0.0,1,52,0,0,2,105,0.7447,0,0,0.0,6,235,0,0,12,382,3.1969,0,0,0.0,36,488,0,0,6,81,1.0345,0,0,0.0,8,387,0,0,20,2132,12.9884,0,0,0.0,41,2298,0,0,2,46,0.4421,0,0,0.0,18,1044,0,0,False,True,False,False,True,False,True,False,True,False
8,38.42,2,5,19,2183,12.9966,0,0,0.0,29,990,0,1,29,4408,25.578,0,0,0.0,38,1466,0,0,22,1071,7.7587,0,0,0.0,40,884,0,0,22,1700,10.9825,0,0,0.0,19,472,0,0,16,847,5.9924,0,0,0.0,11,257,0,0,23,1755,11.3672,0,0,0.0,29,392,0,0,52,4854,30.2411,0,0,0.0,32,1087,0,0,38,3128,19.9507,0,0,0.0,22,2150,0,0,True,False,False,False,False,True,True,False,True,False
8,14.98,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,False,True,True,False
8,47.37,1,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,True,False
8,17.47,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,True,False,True,False
7,25.6,2,5,92,8396,37.9312,0,0,0.0,100,6439,0,2,113,7641,37.6394,0,0,0.0,75,9334,0,0,97,8285,38.1729,0,0,0.0,105,13977,0,0,86,9640,41.6409,0,0,0.0,113,17468,0,0,48,5939,25.1406,0,0,0.0,78,10371,0,1,92,29270,734.2762,0,0,0.0,71,6797,0,2,0,0,0.0,0,0,0.0,14,969,0,0,0,0,0.0,0,0,0.0,1,41,0,0,True,False,False,True,False,False,True,False,True,False
3,43.44,1,5,13,1130,6.7372,11,1041,3.781,51,4723,0,0,14,1078,6.6902,4,281,1.1274,31,3119,0,0,11,540,3.7639,5,276,1.2178,42,4048,0,0,8,508,3.2981,10,647,2.6773,22,1960,0,0,4,241,1.586,0,0,0.0,1,30,0,0,24,832,6.4237,2,88,0.4302,56,4403,0,1,62,7260,41.7271,5,1037,3.1514,50,4749,0,3,48,3018,19.6393,7,743,2.6112,58,4583,0,0,True,False,False,True,False,False,True,False,True,False
7,17.77,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,True,False,False,False,True,True,False
7,29.6,2,5,13,2539,13.6944,17,1158,4.6982,50,3348,0,0,6,414,2.6339,9,445,1.9574,51,2928,0,0,7,526,3.2821,2,211,0.7427,76,3820,0,0,10,911,4.1286,1,146,0.4741,74,2984,0,0,43,5876,24.3076,0,0,0.0,116,9370,0,0,56,7852,32.4686,0,0,0.0,57,4604,3,1,38,2720,13.1702,0,0,0.0,66,4953,0,0,49,4810,21.3038,0,0,0.0,47,6569,0,0,True,False,False,True,False,False,True,False,True,False
7,20.75,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,343,32511,145.3139,0,0,0.0,113,11231,0,6,383,46594,187.5782,0,0,0.0,202,31132,1,3,305,30553,126.0945,0,0,0.0,161,19394,4,1,False,True,False,True,False,False,True,False,True,False
8,35.9,2,5,15,728,7.7469,4,724,2.479,16,2033,1,0,17,1167,11.2071,4,210,0.9467,8,1007,2,0,34,2282,22.1426,11,1499,4.9456,13,1425,1,0,52,4052,32.0601,6,204,1.1378,17,1803,0,0,60,5624,50.8462,16,1492,5.4435,19,2052,2,0,79,6565,54.6318,4,156,0.8093,16,2217,1,0,46,2813,26.7235,19,1954,6.9272,24,2801,3,1,30,3551,27.8918,5,480,1.7363,13,1479,0,0,True,False,False,True,False,False,True,False,True,False
7,20.65,1,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2,53,1.2033,0,0,0.0,2,9,0,0,63,11001,65.2461,0,0,0.0,12,439,0,2,39,9609,202.6164,0,0,0.0,4,621,0,0,False,False,True,True,False,False,True,False,True,False
8,22.49,1,7,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,7,0,0,0,0,0.0,0,0,0.0,2,23,0,0,6,263,1.9672,0,0,0.0,5,375,0,0,12,1433,8.5804,0,0,0.0,23,489,0,0,11,1257,7.5764,0,0,0.0,8,1363,0,0,False,False,True,True,False,False,True,False,True,False
7,50.81,4,5,95,6179,36.0435,48,2295,10.686,5,906,6,0,244,32504,142.5044,19,9563,20.508,6,222,4,0,225,81517,286.9605,0,0,0.0,21,929,36,0,136,10024,47.9065,0,0,0.0,11,333,3,3,109,14616,60.9295,0,0,0.0,18,1280,1,2,30,2969,13.1872,0,0,0.0,3,131,5,0,119,20275,81.1927,0,0,0.0,2,42,5,1,209,14875,72.0323,0,0,0.0,6,105,2,0,True,False,False,True,False,False,True,False,True,False
6,32.88,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,17,1204,5.8478,0,0,0.0,12,1960,0,0,75,3585,19.929,0,0,0.0,21,1187,0,0,157,9533,48.6131,0,0,0.0,23,2063,0,0,180,13251,63.6254,0,0,0.0,41,4738,0,0,236,26842,115.3925,0,0,0.0,50,8007,0,0,True,False,False,True,False,False,True,False,True,False
7,50.29,3,5,221,21540,127.6764,139,17415,58.5037,236,21077,0,0,117,12832,69.6354,57,5811,20.7688,174,14941,0,0,244,27680,155.5408,118,14798,49.3335,353,35760,0,0,266,23797,141.4896,124,14381,50.5012,389,34392,0,0,281,25183,150.8524,214,18087,72.0235,416,34522,0,0,206,23662,135.2756,126,14439,58.5249,671,49122,0,0,187,20573,115.3104,109,12063,47.2346,488,40656,0,2,484,46344,274.752,238,27955,100.1823,848,68152,0,0,True,False,False,True,False,False,False,True,True,False
8,20.68,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8,323,2.4811,0,0,0.0,12,202,0,0,13,542,4.1193,0,0,0.0,6,151,0,0,15,563,4.4333,0,0,0.0,15,507,0,0,False,True,False,False,False,True,True,False,True,False
7,18.0,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,False,True,True,False
8,33.14,3,5,44,3271,19.017,7,609,2.1139,146,14671,0,8,8,532,3.5517,0,0,0.0,135,12945,0,0,49,3645,21.5089,0,0,0.0,142,20691,0,0,52,3858,22.6694,0,0,0.0,160,25637,0,1,66,6051,31.6289,0,0,0.0,139,19536,0,3,84,6259,36.4371,0,0,0.0,171,24456,0,0,90,9977,38.7208,0,0,0.0,143,28557,0,2,41,3471,19.9032,0,0,0.0,97,13793,0,3,False,True,False,False,False,True,False,True,True,False
6,33.63,3,7,123,9053,43.4717,0,0,0.0,64,2716,1,0,138,6657,36.669,0,0,0.0,58,3222,0,0,170,10394,52.88,0,0,0.0,87,3302,0,0,172,10713,54.1691,0,0,0.0,92,4123,0,0,183,15809,72.6252,0,0,0.0,113,4382,1,0,152,7408,40.8714,0,0,0.0,95,4974,0,0,237,16244,79.6779,0,0,0.0,83,5287,0,0,130,11564,52.6228,0,0,0.0,57,6461,0,0,False,True,False,True,False,False,True,False,True,False
8,23.67,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,103,4541,33.9028,0,0,0.0,134,13486,0,0,87,3465,26.6352,0,0,0.0,152,9206,0,0,53,2296,17.134,0,0,0.0,132,11205,0,0,42,1786,13.4878,0,0,0.0,153,8932,0,0,40,1553,12.0892,0,0,0.0,149,10485,0,0,35,1388,10.7263,0,0,0.0,107,10349,0,0,True,False,False,False,False,True,True,False,True,False
8,28.78,4,5,13,1523,8.7529,15,3301,9.9377,16,852,0,0,31,2883,16.8675,8,866,3.0259,47,3719,0,0,18,2453,7.9896,12,2552,5.0804,17,1072,0,0,59,7654,29.3125,0,0,0.0,30,2058,0,1,42,7895,25.074,0,0,0.0,34,1793,0,0,68,4520,27.6098,0,0,0.0,60,3593,0,0,46,3971,24.3556,0,0,0.0,60,2358,0,0,48,2818,20.1356,0,0,0.0,40,2116,0,0,False,True,False,False,False,True,False,True,True,False
8,25.8,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,34,6903,38.8778,0,0,0.0,28,374,0,0,False,True,False,False,False,True,True,False,True,False
7,47.63,2,5,1014,114821,493.5748,0,0,0.0,411,43341,0,6,876,119529,496.4504,0,0,0.0,328,48673,0,2,1257,150802,638.2746,0,0,0.0,391,48580,0,3,322,36825,156.645,0,0,0.0,236,22277,0,1,0,0,0.0,0,0,0.0,343,39485,0,0,0,0,0.0,0,0,0.0,70,8600,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,True,False,False,True,False,True,False
8,39.57,2,5,32,2455,15.2215,15,755,3.4675,66,4967,2,2,22,1367,8.9223,15,433,2.6055,79,6201,3,0,54,5659,32.8115,29,1488,6.5822,152,13590,0,0,54,3870,24.0819,36,1998,8.4461,134,12070,0,0,64,5116,31.3567,49,1983,9.8168,105,7227,0,0,36,2671,16.2772,17,1523,5.2834,73,4679,0,5,68,5099,32.0931,26,1432,5.7461,112,7140,1,1,72,5785,35.024,0,0,0.0,82,7776,0,1,False,True,False,True,False,False,False,True,True,False
8,38.42,1,5,49,5286,30.7777,8,428,1.914,29,1851,0,0,36,4191,24.1092,11,500,2.4072,29,2082,0,0,52,3631,23.0366,10,1196,4.0712,53,3358,0,0,56,4319,26.7979,16,1220,4.754,60,4347,0,0,70,4606,29.5372,23,1832,7.031,68,6879,0,0,64,5742,34.7431,6,395,1.6237,77,6104,0,0,77,7449,46.1175,0,0,0.0,80,5331,0,0,53,5923,35.8189,0,0,0.0,31,2677,0,0,True,False,False,True,False,False,True,False,True,False
